Player_Name,Team,Market_Type,Most_Likely_Line_Outcome,Over_Probability,Under_Probability
Lineup Fielder 3,Detroit Tigers,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 3,Detroit Tigers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Detroit Tigers,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 4,Detroit Tigers,Total Bases (O/U),1,38.0%,62.0%
Lineup Fielder 4,Detroit Tigers,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 4,Detroit Tigers,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 4,Detroit Tigers,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 5,Detroit Tigers,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 5,Detroit Tigers,Total Bases (O/U),1,37.2%,62.8%
Lineup Fielder 5,Detroit Tigers,RBIs (O/U),0,34.4%,65.6%
Lineup Fielder 5,Detroit Tigers,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 5,Detroit Tigers,Home Runs (O/U),0,12.1%,87.9%
Lineup Fielder 6,Detroit Tigers,Hits (O/U),0,56.1%,43.9%
Lineup Fielder 6,Detroit Tigers,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 6,Detroit Tigers,RBIs (O/U),0,35.7%,64.3%
Lineup Fielder 6,Detroit Tigers,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 6,Detroit Tigers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 7,Detroit Tigers,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 7,Detroit Tigers,Total Bases (O/U),1,36.1%,63.9%
Lineup Fielder 7,Detroit Tigers,RBIs (O/U),0,35.8%,64.2%
Lineup Fielder 7,Detroit Tigers,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 7,Detroit Tigers,Home Runs (O/U),0,11.2%,88.8%
Lineup Fielder 8,Detroit Tigers,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 8,Detroit Tigers,Total Bases (O/U),1,38.3%,61.7%
Lineup Fielder 8,Detroit Tigers,RBIs (O/U),0,35.9%,64.1%
Lineup Fielder 8,Detroit Tigers,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 8,Detroit Tigers,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 9,Detroit Tigers,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 9,Detroit Tigers,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 9,Detroit Tigers,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 9,Detroit Tigers,Runs Scored (O/U),0,35.3%,64.7%
Lineup Fielder 9,Detroit Tigers,Home Runs (O/U),0,11.6%,88.4%
Lineup Fielder 1,Los Angeles Angels,Hits (O/U),0,56.9%,43.1%
Lineup Fielder 1,Los Angeles Angels,Total Bases (O/U),1,38.0%,62.1%
Lineup Fielder 1,Los Angeles Angels,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 1,Los Angeles Angels,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 1,Los Angeles Angels,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 2,Los Angeles Angels,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 2,Los Angeles Angels,Total Bases (O/U),1,38.4%,61.6%
Lineup Fielder 2,Los Angeles Angels,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 2,Los Angeles Angels,Runs Scored (O/U),0,35.4%,64.6%
Lineup Fielder 2,Los Angeles Angels,Home Runs (O/U),0,11.8%,88.2%
Lineup Fielder 3,Los Angeles Angels,Hits (O/U),0,56.6%,43.4%
Lineup Fielder 3,Los Angeles Angels,Total Bases (O/U),1,38.5%,61.5%
Lineup Fielder 3,Los Angeles Angels,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 3,Los Angeles Angels,Runs Scored (O/U),0,36.0%,64.0%
Lineup Fielder 3,Los Angeles Angels,Home Runs (O/U),0,12.0%,88.0%
Lineup Fielder 4,Los Angeles Angels,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 4,Los Angeles Angels,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 4,Los Angeles Angels,RBIs (O/U),0,34.8%,65.2%
Lineup Fielder 4,Los Angeles Angels,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 4,Los Angeles Angels,Home Runs (O/U),0,11.5%,88.5%
Lineup Fielder 5,Los Angeles Angels,Hits (O/U),0,55.6%,44.4%
Lineup Fielder 5,Los Angeles Angels,Total Bases (O/U),1,37.3%,62.7%
Lineup Fielder 5,Los Angeles Angels,RBIs (O/U),0,34.8%,65.3%
Lineup Fielder 5,Los Angeles Angels,Runs Scored (O/U),0,35.7%,64.3%
Lineup Fielder 5,Los Angeles Angels,Home Runs (O/U),0,11.7%,88.3%
Lineup Fielder 6,Los Angeles Angels,Hits (O/U),0,56.8%,43.2%
Lineup Fielder 6,Los Angeles Angels,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 6,Los Angeles Angels,RBIs (O/U),0,34.3%,65.7%
Lineup Fielder 6,Los Angeles Angels,Runs Scored (O/U),0,35.8%,64.2%
Lineup Fielder 6,Los Angeles Angels,Home Runs (O/U),0,12.5%,87.5%
Lineup Fielder 7,Los Angeles Angels,Hits (O/U),0,55.9%,44.1%
Lineup Fielder 7,Los Angeles Angels,Total Bases (O/U),1,37.7%,62.3%
Lineup Fielder 7,Los Angeles Angels,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 7,Los Angeles Angels,Runs Scored (O/U),0,35.1%,64.9%
Lineup Fielder 7,Los Angeles Angels,Home Runs (O/U),0,11.9%,88.1%
Lineup Fielder 8,Los Angeles Angels,Hits (O/U),0,56.3%,43.7%
Lineup Fielder 8,Los Angeles Angels,Total Bases (O/U),1,38.2%,61.8%
Lineup Fielder 8,Los Angeles Angels,RBIs (O/U),0,35.3%,64.7%
Lineup Fielder 8,Los Angeles Angels,Runs Scored (O/U),0,34.6%,65.4%
Lineup Fielder 8,Los Angeles Angels,Home Runs (O/U),0,11.4%,88.6%
Lineup Fielder 9,Los Angeles Angels,Hits (O/U),0,56.4%,43.6%
Lineup Fielder 9,Los Angeles Angels,Total Bases (O/U),1,37.5%,62.5%
Lineup Fielder 9,Los Angeles Angels,RBIs (O/U),0,35.2%,64.8%
Lineup Fielder 9,Los Angeles Angels,Runs Scored (O/U),0,35.2%,64.8%
Lineup Fielder 9,Los Angeles Angels,Home Runs (O/U),0,11.3%,88.7%
